Comment,Designator,Footprint,LCSC
Conn_01x01,"5V1,GND1,IN1,OUT1",Connector_PinHeader_2.54mm:PinHeader_1x01_P2.54mm_Vertical,
220nf,"C1,C2,C3,C4",Capacitor_SMD:C_0402_1005Metric,
1uf,"C5,C6,C11",Capacitor_SMD:C_0402_1005Metric,
10nf,C7,Capacitor_SMD:C_0402_1005Metric,
100nf,"C8,C12",Capacitor_SMD:C_0402_1005Metric,
56nf,C9,Capacitor_SMD:C_0402_1005Metric,
100pf,C10,Capacitor_SMD:C_0402_1005Metric,
470k,R1,Resistor_SMD:R_0402_1005Metric,
3k3,R2,Resistor_SMD:R_0402_1005Metric,
100k,R3,Resistor_SMD:R_0402_1005Metric,
1k,"R4,R5,R8,R9",Resistor_SMD:R_0402_1005Metric,
47k,R6,Resistor_SMD:R_0402_1005Metric,
10k,"R7,R10",Resistor_SMD:R_0402_1005Metric,
100k,"RV1,RV2,RV3",Potentiometer_THT:Potentiometer_ACP_CA9-V10_Vertical,
TL081,"U1,U2",Package_SO:SOIC-8-1EP_3.9x4.9mm_P1.27mm_EP2.29x3mm,
