Designator,Mid X,Mid Y,Layer,Rotation
5V1,146.812,-85.598,T,180.0
C1,137.16,-84.582,T,270.0
C10,141.986,-102.235,T,90.0
C11,144.399,-102.235,T,270.0
C12,143.736,-99.695,T,180.0
C2,134.62,-84.582,T,90.0
C3,140.97,-84.582,T,0.0
C4,123.047,-93.472,T,0.0
C5,122.92,-98.472,T,0.0
C6,122.92,-99.695,T,0.0
C7,123.047,-87.63,T,0.0
C8,123.047,-80.264,T,180.0
C9,118.11,-102.489,T,90.0
GND1,146.812,-80.518,T,180.0
IN1,137.16,-80.518,T,0.0
OUT1,137.16,-111.76,T,0.0
R1,135.89,-84.582,T,90.0
R10,143.129,-102.235,T,90.0
R2,138.43,-84.582,T,270.0
R3,140.97,-85.852,T,0.0
R4,123.047,-92.329,T,0.0
R5,122.92,-100.965,T,180.0
R6,128.0,-90.043,T,90.0
R7,123.047,-86.407,T,180.0
R8,123.047,-81.407,T,180.0
R9,132.334,-100.965,T,90.0
RV1,118.0,-93.472,B,0.0
RV2,117.983,-81.407,B,0.0
RV3,118.11,-105.537,B,0.0
U1,137.795,-90.424,T,270.0
U2,137.479,-100.33,T,0.0
